序号,股票代码,股票简称,最新价,涨跌幅,换手率,流入资金,流出资金,净额,成交额
1,601026,道生天合,29.68,396.32%,79.61%,12.56亿,10.46亿,2.10亿,23.01亿
2,300389,艾比森,20.1,20.00%,11.50%,2.94亿,2.16亿,7797.72万,5.11亿
3,300300,海峡创新,5.83,19.96%,18.39%,2.87亿,4.05亿,-1.17亿,6.92亿
4,301617,博苑股份,94.5,13.07%,33.14%,4.95亿,5.01亿,-520.77万,9.96亿
5,301365,矩阵股份,26.03,11.53%,49.92%,3.07亿,2.74亿,3302.11万,5.82亿
6,300539,横河精密,54.97,11.05%,15.38%,8.36亿,5.96亿,2.40亿,14.33亿
7,688098,申联生物,11.43,10.65%,7.78%,1.84亿,1.84亿,-9.90万,3.68亿
8,2678,珠江钢琴,5.12,10.11%,6.46%,1.43亿,2.99亿,-1.57亿,4.42亿
9,2004,华邦健康,5.01,10.11%,8.30%,2.53亿,5.24亿,-2.70亿,7.77亿
10,592,平潭发展,3.71,10.09%,15.51%,4.93亿,5.91亿,-9790.63万,10.85亿
11,2108,沧州明珠,4.26,10.08%,8.54%,1.17亿,4.83亿,-3.66亿,5.99亿
12,2490,山东墨龙,6.78,10.06%,19.34%,3.67亿,3.17亿,4972.47万,6.84亿
13,605303,园林股份,18.87,10.03%,9.49%,1.32亿,1.42亿,-1059.49万,2.74亿
14,626,远大控股,9.76,10.03%,10.78%,1.96亿,3.29亿,-1.32亿,5.25亿
15,1282,三联锻造,23.61,10.02%,33.51%,2.05亿,3.93亿,-1.87亿,5.98亿
16,603933,睿能科技,19.98,10.02%,8.62%,1.75亿,1.71亿,396.36万,3.47亿
17,603367,辰欣药业,23.27,10.02%,12.17%,6.20亿,6.28亿,-784.35万,12.48亿
18,603313,梦百合,9.33,10.02%,4.72%,9277.33万,1.54亿,-6075.83万,2.46亿
19,603101,汇嘉时代,11.86,10.02%,7.83%,1.13亿,3.20亿,-2.07亿,4.33亿
20,2185,华天科技,12.96,10.02%,5.54%,2.50亿,20.67亿,-18.17亿,23.18亿
21,2083,孚日股份,5.6,10.02%,9.85%,1.84亿,3.24亿,-1.40亿,5.08亿
22,2017,东信和平,26.36,10.02%,9.93%,5.92亿,8.91亿,-2.99亿,14.82亿
23,603938,三孚股份,19.35,10.01%,14.99%,5.38亿,5.53亿,-1524.03万,10.91亿
24,600382,广东明珠,7.47,10.01%,6.60%,1.41亿,1.91亿,-4971.46万,3.32亿
25,2825,纳尔股份,13.08,10.01%,16.86%,2.31亿,3.24亿,-9343.18万,5.55亿
26,603162,海通发展,11.22,10.00%,19.60%,2.24亿,3.72亿,-1.48亿,5.96亿
27,600408,安泰集团,2.97,10.00%,19.72%,1.53亿,4.30亿,-2.77亿,5.83亿
28,600403,大有能源,6.6,10.00%,2.01%,1.07亿,2.08亿,-1.01亿,3.16亿
29,600231,凌钢股份,2.42,10.00%,2.12%,3989.14万,1.02亿,-6244.18万,1.42亿
30,2767,先锋电子,20.68,10.00%,5.89%,3514.73万,1.20亿,-8473.05万,1.55亿
31,2552,宝鼎科技,18.7,10.00%,4.99%,5637.38万,2.43亿,-1.86亿,2.99亿
32,601956,东贝集团,8.14,10.00%,12.67%,2.36亿,3.93亿,-1.56亿,6.29亿
33,3023,彩虹集团,24.0,9.99%,9.80%,1.01亿,1.39亿,-3848.70万,2.40亿
34,2208,合肥城建,12.99,9.99%,21.37%,10.03亿,11.07亿,-1.04亿,21.10亿
35,905,厦门港务,9.36,9.99%,8.60%,2.88亿,2.97亿,-871.87万,5.84亿
36,3016,欣贺股份,8.93,9.98%,5.96%,1.08亿,1.04亿,346.19万,2.12亿
37,603042,华脉科技,15.98,9.98%,11.11%,3707.76万,2.48亿,-2.11亿,2.85亿
38,2320,海峡股份,14.0,9.98%,7.21%,9.76亿,12.10亿,-2.35亿,21.86亿
39,601718,际华集团,3.86,9.97%,4.82%,4.88亿,3.15亿,1.74亿,8.03亿
40,600078,澄星股份,10.26,9.97%,23.80%,6.95亿,8.39亿,-1.44亿,15.35亿
41,601212,白银有色,6.53,9.93%,9.11%,22.89亿,19.61亿,3.28亿,42.49亿
42,600617,国新能源,4.0,9.89%,12.67%,4.01亿,4.58亿,-5670.22万,8.59亿
43,301207,华兰疫苗,19.49,9.80%,3.04%,2.10亿,1.38亿,7185.34万,3.49亿
44,300483,首华燃气,15.15,9.47%,19.71%,4.58亿,3.38亿,1.20亿,7.96亿
45,300491,通合科技,33.2,9.00%,28.39%,7.70亿,7.22亿,4756.70万,14.92亿
46,300952,恒辉安防,37.94,8.96%,21.36%,4.62亿,3.69亿,9270.53万,8.31亿
47,301563,云汉芯城,166.0,8.72%,66.75%,7.45亿,8.15亿,-7043.90万,15.59亿
48,300588,熙菱信息,27.71,8.67%,22.56%,5.55亿,5.53亿,217.05万,11.08亿
49,300512,中亚股份,10.01,8.45%,12.30%,2.19亿,1.80亿,3884.63万,3.98亿
50,600748,上实发展,6.25,8.13%,8.98%,3.93亿,6.55亿,-2.61亿,10.48亿
51,688038,中科通达,21.06,8.11%,10.42%,1.41亿,1.06亿,3525.83万,2.47亿
52,688585,上纬新材,88.85,7.89%,3.46%,6.13亿,6.37亿,-2320.60万,12.50亿
53,2654,万润科技,15.67,7.18%,18.76%,11.59亿,12.94亿,-1.34亿,24.53亿
54,300061,旗天科技,11.66,7.07%,6.77%,2.80亿,2.09亿,7147.74万,4.89亿
55,301148,嘉戎技术,34.49,6.91%,14.12%,1.03亿,8877.85万,1429.66万,1.92亿
56,6,深振业A,12.24,6.90%,12.03%,9.76亿,10.41亿,-6498.40万,20.17亿
57,600333,长春燃气,7.25,6.77%,17.02%,3.59亿,3.85亿,-2618.57万,7.43亿
58,300204,舒泰神,39.9,6.49%,14.44%,13.57亿,12.75亿,8205.00万,26.33亿
59,300683,海特生物,36.47,6.23%,19.02%,4.53亿,3.97亿,5639.68万,8.50亿
60,600515,海南机场,4.5,6.13%,4.62%,11.08亿,7.73亿,3.35亿,18.81亿
61,300690,双一科技,39.59,6.11%,22.26%,5.69亿,3.87亿,1.82亿,9.55亿
62,2759,天际股份,24.16,5.96%,31.88%,21.03亿,17.40亿,3.63亿,38.43亿
63,301049,超越科技,22.32,5.83%,16.05%,8048.59万,7515.46万,533.13万,1.56亿
64,1234,泰慕士,29.04,5.64%,13.02%,1.74亿,1.68亿,626.47万,3.43亿
65,2177,御银股份,8.2,5.53%,22.79%,7.39亿,5.12亿,2.27亿,12.51亿
66,300164,通源石油,5.99,5.46%,31.78%,6.48亿,4.51亿,1.97亿,10.98亿
67,14,沙河股份,23.53,5.37%,14.79%,4.22亿,3.97亿,2555.44万,8.19亿
68,600,建投能源,9.43,5.25%,9.04%,4.78亿,4.38亿,3967.04万,9.16亿
69,688215,瑞晟智能,82.34,5.19%,2.49%,6571.68万,6156.44万,415.24万,1.27亿
70,603053,成都燃气,11.4,5.17%,2.61%,1.45亿,1.17亿,2830.63万,2.61亿
71,300620,光库科技,104.75,5.17%,10.49%,13.30亿,13.62亿,-3230.90万,26.92亿
72,688768,容知日新,49.21,5.15%,5.88%,1.27亿,1.31亿,-364.21万,2.58亿
73,300332,天壕能源,6.33,5.15%,11.42%,3.56亿,2.38亿,1.18亿,5.94亿
74,300076,GQY视讯,6.53,5.15%,10.14%,1.75亿,1.04亿,7026.38万,2.79亿
75,2305,*ST南置,2.47,5.11%,10.66%,2.21亿,2.29亿,-723.96万,4.50亿
76,600681,百川能源,4.15,5.06%,4.23%,1.41亿,9312.30万,4737.97万,2.34亿
77,300082,奥克股份,8.33,5.04%,7.06%,2.30亿,1.71亿,5963.83万,4.01亿
78,300708,聚灿光电,9.39,5.03%,19.37%,7.96亿,4.92亿,3.03亿,12.88亿
79,600107,ST尔雅,8.79,5.02%,3.77%,5958.02万,5361.15万,596.87万,1.13亿
80,600735,ST新华锦,5.04,5.00%,0.51%,0.00,1083.35万,-1083.35万,1083.35万
81,600624,ST复华,5.25,5.00%,3.61%,7016.43万,5569.81万,1446.62万,1.26亿
82,301181,标榜股份,36.22,4.99%,9.26%,1.87亿,1.19亿,6864.36万,3.06亿
83,603353,和顺石油,17.9,4.99%,8.29%,1.12亿,1.45亿,-3285.65万,2.57亿
84,2870,香山股份,39.8,4.99%,14.07%,3.56亿,3.70亿,-1413.88万,7.27亿
85,603398,*ST沐邦,7.64,4.95%,6.35%,1.13亿,9550.54万,1742.77万,2.08亿
86,609,ST中迪,4.45,4.95%,2.91%,1213.64万,2424.97万,-1211.33万,3638.61万
87,2592,ST八菱,7.44,4.94%,7.56%,6759.92万,7972.33万,-1212.41万,1.47亿
88,600897,厦门空港,15.33,4.93%,3.36%,1.24亿,8737.41万,3649.72万,2.11亿
89,603931,格林达,31.25,4.90%,8.16%,2.86亿,2.21亿,6508.81万,5.06亿
90,2679,福建金森,11.17,4.78%,9.63%,1.15亿,1.40亿,-2552.24万,2.55亿
91,300093,*ST金刚,13.8,4.70%,2.66%,4128.97万,3685.85万,443.12万,7814.83万
92,2658,雪迪龙,8.55,4.65%,14.78%,2.87亿,1.64亿,1.22亿,4.51亿
93,300959,线上线下,80.43,4.63%,20.62%,5.04亿,3.64亿,1.40亿,8.69亿
94,603017,中衡设计,10.66,4.61%,11.73%,1.81亿,1.67亿,1437.29万,3.48亿
95,300642,透景生命,28.18,4.45%,19.06%,3.71亿,3.88亿,-1738.23万,7.59亿
96,655,金岭矿业,9.92,4.42%,6.63%,2.11亿,1.80亿,3063.55万,3.91亿
97,2647,*ST仁东,6.91,4.38%,3.82%,9077.13万,8720.59万,356.54万,1.78亿
98,2581,ST未名,7.65,4.37%,3.12%,3916.21万,5607.87万,-1691.66万,9524.07万
99,2207,准油股份,8.42,4.34%,21.09%,2.69亿,1.90亿,7877.05万,4.59亿
100,2047,*ST宝鹰,2.41,4.33%,1.86%,4259.54万,2430.17万,1829.37万,6689.71万
101,600745,闻泰科技,38.5,4.28%,13.39%,33.43亿,30.75亿,2.67亿,64.18亿
102,2716,湖南白银,8.04,4.28%,15.44%,14.29亿,12.61亿,1.68亿,26.90亿
103,301231,荣信文化,24.71,4.26%,9.56%,6926.63万,5680.04万,1246.59万,1.26亿
104,301468,博盈特焊,27.72,4.25%,10.58%,1.34亿,9223.47万,4198.93万,2.26亿
105,301584,建发致新,28.05,4.20%,38.49%,3.07亿,2.40亿,6748.79万,5.47亿
106,2731,萃华珠宝,14.39,4.20%,20.73%,3.14亿,3.89亿,-7467.25万,7.03亿
107,301069,凯盛新材,23.98,4.17%,8.86%,4.27亿,3.91亿,3611.00万,8.17亿
108,301010,晶雪节能,21.3,4.16%,8.82%,9858.33万,1.03亿,-435.34万,2.02亿
109,600179,安通控股,4.28,4.14%,6.23%,5.41亿,4.54亿,8719.52万,9.94亿
110,2820,桂发祥,12.86,4.13%,13.11%,1.86亿,1.51亿,3527.77万,3.37亿
111,300863,卡倍亿,49.56,4.12%,7.18%,3.29亿,3.14亿,1459.87万,6.43亿
112,300768,迪普科技,21.86,4.10%,8.77%,4.34亿,3.66亿,6831.94万,8.00亿
113,600545,卓郎智能,3.17,3.93%,7.86%,2.59亿,1.87亿,7255.68万,4.46亿
114,2713,*ST东易,7.94,3.93%,26.17%,3.66亿,4.76亿,-1.10亿,8.42亿
115,600496,精工钢构,4.24,3.92%,8.27%,3.89亿,3.12亿,7660.30万,7.02亿
116,300849,锦盛新材,13.88,3.89%,5.33%,4779.91万,4131.60万,648.31万,8911.50万
117,301323,新莱福,79.19,3.87%,21.97%,6.17亿,5.39亿,7803.53万,11.56亿
118,300641,正丹股份,22.6,3.86%,3.53%,2.33亿,1.84亿,4901.48万,4.18亿
119,605099,共创草坪,31.37,3.84%,1.28%,8278.94万,7835.23万,443.70万,1.61亿
120,2513,蓝丰生化,8.44,3.81%,41.79%,5.25亿,4.02亿,1.23亿,9.28亿
121,300983,尤安设计,24.51,3.77%,4.32%,6647.01万,5661.59万,985.41万,1.23亿
122,603189,网达软件,22.23,3.73%,9.29%,3.11亿,2.42亿,6900.20万,5.54亿
123,300890,翔丰华,32.75,3.67%,18.83%,3.65亿,3.24亿,4106.32万,6.89亿
124,688398,赛特新材,20.67,3.66%,3.10%,5455.57万,5295.72万,159.85万,1.08亿
125,600815,厦工股份,2.84,3.65%,4.26%,1.19亿,9570.23万,2377.29万,2.15亿
126,601069,西部黄金,33.26,3.65%,5.83%,9.75亿,7.63亿,2.12亿,17.39亿
127,600666,奥瑞德,3.45,3.60%,4.75%,2.37亿,1.55亿,8229.26万,3.92亿
128,300302,同有科技,22.51,3.59%,20.34%,8.85亿,7.73亿,1.12亿,16.57亿
129,300103,达刚控股,7.25,3.57%,4.53%,5925.06万,4430.84万,1494.21万,1.04亿
130,301203,国泰环保,35.1,3.54%,6.20%,5581.28万,3883.76万,1697.52万,9465.03万
131,301099,雅创电子,52.29,3.54%,27.63%,6.90亿,6.26亿,6404.75万,13.16亿
132,300878,维康药业,23.39,3.54%,5.83%,1.15亿,8368.66万,3149.30万,1.99亿
133,300414,中光防雷,13.2,3.53%,13.46%,2.93亿,2.63亿,3065.52万,5.56亿
134,301100,风光股份,20.95,3.46%,4.60%,5047.71万,3373.62万,1674.09万,8421.33万
135,2828,贝肯能源,10.75,3.46%,14.28%,1.80亿,1.13亿,6710.51万,2.94亿
136,2990,盛视科技,28.62,3.43%,4.85%,1.03亿,8209.41万,2068.37万,1.85亿
137,300096,ST易联众,8.5,3.41%,5.83%,1.10亿,1.02亿,749.15万,2.12亿
138,2663,普邦股份,2.12,3.41%,4.69%,7223.33万,5725.55万,1497.78万,1.29亿
139,505,京粮控股,6.73,3.38%,4.71%,1.15亿,8443.93万,3076.55万,2.00亿
140,603269,海鸥股份,13.5,3.37%,8.17%,1.85亿,1.59亿,2578.88万,3.43亿
141,603885,吉祥航空,14.1,3.30%,1.32%,2.62亿,1.43亿,1.19亿,4.05亿
142,603307,扬州金泉,46.48,3.29%,23.30%,1.01亿,8470.68万,1666.05万,1.86亿
143,2774,快意电梯,9.8,3.27%,6.18%,6138.29万,1.14亿,-5212.07万,1.75亿
144,2700,万憬能源,7.31,3.25%,7.47%,9024.78万,5256.19万,3768.59万,1.43亿
145,603232,格尔软件,16.56,3.24%,12.99%,2.80亿,2.09亿,7069.92万,4.89亿
146,300723,一品红,55.55,3.21%,3.41%,4.69亿,3.43亿,1.26亿,8.12亿
147,603351,威尔药业,28.08,3.20%,1.51%,3467.04万,2259.81万,1207.23万,5726.85万
148,301201,诚达药业,32.78,3.15%,5.62%,1.01亿,9866.18万,269.05万,2.00亿
149,300086,康芝药业,7.85,3.15%,22.19%,3.92亿,3.75亿,1643.97万,7.67亿
150,603813,*ST原尚,27.72,3.12%,1.73%,2449.69万,2497.26万,-47.57万,4946.95万
151,605189,富春染织,17.6,3.10%,3.87%,7240.65万,6195.58万,1045.06万,1.34亿
152,2571,德力股份,9.43,3.06%,28.85%,3.64亿,4.08亿,-4427.81万,7.72亿
153,600149,廊坊发展,5.41,3.05%,5.39%,6139.94万,4951.51万,1188.42万,1.11亿
154,300611,美力科技,34.98,3.03%,27.92%,7.60亿,6.82亿,7805.17万,14.43亿
155,300139,晓程科技,28.78,3.01%,26.43%,10.15亿,7.88亿,2.27亿,18.03亿
156,601089,福元医药,23.35,3.00%,3.14%,1.90亿,1.65亿,2497.11万,3.55亿
157,600593,大连圣亚,37.98,2.95%,6.82%,1.84亿,1.49亿,3494.91万,3.33亿
158,603086,先达股份,10.14,2.94%,15.26%,3.78亿,2.90亿,8817.75万,6.67亿
159,2397,梦洁股份,3.86,2.93%,6.71%,9999.28万,6777.71万,3221.57万,1.68亿
160,600712,南宁百货,7.11,2.89%,6.12%,1.30亿,1.04亿,2514.40万,2.34亿
161,3041,真爱美家,25.26,2.81%,5.30%,9436.40万,8890.17万,546.22万,1.83亿
162,688068,热景生物,182.28,2.80%,4.11%,3.56亿,3.49亿,660.84万,7.04亿
163,600506,统一股份,20.52,2.75%,12.27%,2.18亿,1.56亿,6200.87万,3.74亿
164,688708,佳驰科技,73.62,2.74%,6.82%,1.17亿,7610.90万,4082.58万,1.93亿
165,300675,建科院,16.02,2.69%,8.54%,1.21亿,8006.47万,4139.59万,2.02亿
166,300368,汇金股份,18.31,2.69%,17.74%,9.15亿,8.25亿,9057.40万,17.40亿
167,301668,昊创瑞通,54.3,2.69%,50.06%,3.18亿,3.41亿,-2302.69万,6.58亿
168,300437,清水源,9.57,2.68%,7.54%,6544.34万,6122.52万,421.82万,1.27亿
169,301027,华蓝集团,19.23,2.67%,11.71%,1.34亿,1.34亿,-19.26万,2.68亿
170,601187,厦门银行,6.91,2.67%,2.62%,1.54亿,7610.19万,7801.82万,2.30亿
171,600792,云煤能源,4.23,2.67%,8.08%,2.10亿,1.57亿,5322.27万,3.68亿
172,688610,埃科光电,72.44,2.66%,2.71%,4775.24万,3273.21万,1502.03万,8048.45万
173,2370,亚太药业,7.75,2.65%,37.93%,12.23亿,9.73亿,2.50亿,21.96亿
174,2279,久其软件,7.37,2.65%,15.03%,4.91亿,3.77亿,1.14亿,8.68亿
175,2656,*ST摩登,2.37,2.60%,2.16%,2011.20万,1442.43万,568.78万,3453.63万
176,1318,阳光乳业,14.22,2.60%,2.89%,7217.45万,4286.72万,2930.73万,1.15亿
177,2496,*ST辉丰,1.58,2.60%,2.60%,3004.39万,1552.31万,1452.08万,4556.71万
178,603038,华立股份,20.73,2.57%,8.14%,2.25亿,2.24亿,141.93万,4.49亿
179,688577,浙海德曼,115.99,2.56%,1.82%,1.28亿,1.06亿,2257.61万,2.34亿
180,2295,精艺股份,13.1,2.50%,10.45%,1.79亿,1.68亿,1086.07万,3.47亿
181,2251,步步高,5.74,2.50%,12.82%,8.74亿,7.46亿,1.28亿,16.20亿
182,2941,新疆交建,19.8,2.48%,14.90%,10.90亿,10.61亿,2938.50万,21.51亿
183,2240,盛新锂能,19.6,2.46%,9.08%,6.93亿,9.08亿,-2.15亿,16.00亿
184,301331,恩威医药,31.4,2.45%,2.40%,4007.26万,3854.80万,152.46万,7862.05万
185,1203,大中矿业,13.1,2.42%,2.01%,1.83亿,1.58亿,2546.68万,3.41亿
186,603217,元利科技,25.19,2.40%,3.49%,9333.99万,8872.65万,461.34万,1.82亿
187,2267,陕天然气,8.57,2.39%,3.18%,1.79亿,1.23亿,5520.82万,3.02亿
188,688620,安凯微,12.53,2.37%,9.09%,1.34亿,1.32亿,262.20万,2.66亿
189,600595,中孚实业,6.06,2.36%,4.74%,6.07亿,5.49亿,5838.15万,11.56亿
190,300692,中环环保,8.71,2.35%,10.64%,1.82亿,1.68亿,1454.31万,3.50亿
191,2940,昂利康,44.82,2.35%,14.94%,5.89亿,6.46亿,-5618.21万,12.35亿
192,301446,福事特,30.9,2.32%,13.17%,6511.21万,6371.14万,140.08万,1.29亿
193,600629,华建集团,38.1,2.31%,9.65%,15.90亿,19.53亿,-3.63亿,35.43亿
194,1390,古麒绒材,25.78,2.30%,10.10%,6961.77万,5715.09万,1246.68万,1.27亿
195,603843,*ST正平,5.83,2.28%,12.72%,2.27亿,2.90亿,-6319.96万,5.17亿
196,688105,诺唯赞,22.77,2.25%,0.79%,3607.57万,3462.84万,144.73万,7070.42万
197,601969,海南矿业,9.15,2.23%,4.44%,4.38亿,3.73亿,6504.01万,8.12亿
198,600489,中金黄金,24.96,2.21%,2.59%,16.79亿,14.61亿,2.18亿,31.40亿
199,2948,青岛银行,5.1,2.20%,2.00%,1.71亿,1.45亿,2562.39万,3.16亿
200,601121,宝地矿业,7.14,2.15%,5.46%,7759.04万,7056.88万,702.16万,1.48亿
201,2973,侨银股份,15.83,2.13%,5.67%,1.14亿,8687.76万,2703.14万,2.01亿
202,600503,华丽家族,3.35,2.13%,5.10%,1.64亿,1.08亿,5601.58万,2.71亿
203,603559,ST通脉,8.21,2.11%,0.48%,954.34万,597.19万,357.15万,1551.53万
204,2317,众生药业,17.45,2.11%,9.27%,6.28亿,6.16亿,1172.39万,12.44亿
205,300975,商络电子,13.21,2.09%,13.25%,4.80亿,3.83亿,9700.18万,8.63亿
206,300910,瑞丰新材,54.39,2.08%,1.90%,1.32亿,8209.12万,4986.93万,2.14亿
207,600012,皖通高速,14.86,2.06%,1.24%,1.14亿,1.01亿,1235.85万,2.15亿
208,2402,和而泰,50.46,2.04%,11.30%,23.17亿,22.49亿,6870.10万,45.66亿
